Restaurant name,query,Annotator1,Annotator2,Annotator3,Annotator4,Annotator5,If only Low or  High
Barque Smokehouse,I want to show my friends the best restaurants in Toronto,0,0,1,0,0,0
Barque Smokehouse,I am looking for a place to watch the world cup final with my friends,1,1,1,0,1,1
Barque Smokehouse,I have a tight schedule and I need to grab lunch between classes,0,0,0,0,0,0
Barque Smokehouse,I need a place where I can drive my father-in-law for a big meal,1,1,1,1,1,1
Barque Smokehouse,"I have been eating stuff like McDonald's for lunch for a week, need something new",1,1,0,1,1,1
Barque Smokehouse,The ramen place I usually go to is closed and I need a substitute,0,0,0,0,0,0
Barque Smokehouse,I need a meal and I need it quick,0,0,0,0,0,0
Barque Smokehouse,Can I have a place to chat with my business partner?,1,1,0,1,1,1
Barque Smokehouse,I am taking my family to celebrate my daughter's birthday,1,1,1,1,1,1
Barque Smokehouse,I miss healthy food so much,0,0,0,0,0,0
Barque Smokehouse,I am having a hard time finding restaurants offering halal food,0,0,0,0,0,0
Barque Smokehouse,I don't mind waiting a lot of time for a decent meal,1,1,1,1,1,1
Barque Smokehouse,My kid misses noodles,0,0,0,0,0,0
Barque Smokehouse,I want a place with good food where drinks are not that bad,1,1,1,1,1,1
Barque Smokehouse,I want a restaurant with good drinks,1,1,1,1,1,1
Barque Smokehouse,a place with good drinks without kids,0,0,0,1,0,0
Barque Smokehouse,not Thai but Asian,0,0,0,0,0,0
Barque Smokehouse,not sushi but Asian,0,0,0,0,0,0
Barque Smokehouse,outdoor bar but with good price,0,0,1,0,1,0
Barque Smokehouse,bar without lots of music,0,0,1,0,0,0
Barque Smokehouse,good food but not expensive,1,1,1,1,0,1
Barque Smokehouse,outdoor space without live music,0,0,0,0,0,0
Barque Smokehouse,I am tired so I don't want to wait for seats,1,1,0,0,0,0
Barque Smokehouse,Can I not have oily food?,0,0,0,0,0,0
Barque Smokehouse,I just need to get some food and don't want to dine in,1,0,1,1,1,1
Barque Smokehouse,I want a place to hang out on Sunday morning where the service is not slow,0,0,1,0,0,0
Barque Smokehouse,"I don't have time to cook, I want to order a pizza",0,0,0,0,0,0
Barque Smokehouse,I want to eat lunch but I can't get away from the campus downtown,0,0,0,1,0,0
Barque Smokehouse,I want an outdoor place but not on the rooftop,1,1,1,0,1,1
Barque Smokehouse,We have a meeting and my boss does not eat cheap food,1,1,0,1,1,1
Barque Smokehouse,I want seafood but not Asian,0,0,0,0,0,0
Barque Smokehouse,I don't want to waste money on cheap food,1,1,1,1,1,1
Barque Smokehouse,Can I have a place with a good ambiance but not outdoors?,1,1,1,1,1,1
Barque Smokehouse,good food and good price,1,1,1,0,1,1
Barque Smokehouse,Nice place with nice drinks,1,1,1,1,1,1
Barque Smokehouse,any food quality and excellent service,1,1,1,1,1,1
Barque Smokehouse,great ambiance and awesome burgers,0,0,0,1,1,0
Barque Smokehouse,I want good music with any kind of food,0,0,1,0,1,0
Barque Smokehouse,delicious Italian food,0,0,0,0,0,0
Barque Smokehouse,a delightful place for a night out with family,1,1,1,1,1,1
Barque Smokehouse,great service plus serving alcohol,0,0,1,1,1,1
Barque Smokehouse,I am treating my friends from China,0,0,1,0,0,0
Barque Smokehouse,I want restaurants with good desserts such as ice cream,0,0,0,0,1,0
Barque Smokehouse,How about a place with afternoon snacks?,0,0,0,0,0,0
Barque Smokehouse,I just got my paycheque and I can finally afford some decent food,1,1,1,1,1,1
Barque Smokehouse,I am looking for a bar on the lakeshore,0,0,0,0,0,0
Barque Smokehouse,I am looking for an Asian restaurant downtown,0,0,0,0,0,0
Barque Smokehouse,What are some of the best restaurants in downtown Toronto?,0,0,1,1,1,1
Barque Smokehouse,I prefer a place that offers cash discounts,0,0,0,0,0,0
Barque Smokehouse,I like to have some tasty spaghetti,0,0,0,0,0,0
Barque Smokehouse,fancy and famous place,0,0,0,0,0,0
Barque Smokehouse,I want someplace to eat and hang out with friends from school,1,1,1,1,1,1
Barque Smokehouse,Any restaurant that lets me explore interesting signature dishes,1,1,0,0,0,0
Barque Smokehouse,Cheap Mexican food for take out,0,0,0,0,0,0
Barque Smokehouse,Italian restaurants with good service in downtown,0,0,0,0,0,0
Barque Smokehouse,"A place with great pizzas, serving alcohol, and having a good ambiance",0,0,0,0,0,0
Barque Smokehouse,Looking for a Thai restaurant around downtown with parking spots,0,0,0,0,0,0
Barque Smokehouse,Chinese seafood restaurants with live music,0,0,0,0,0,0
Barque Smokehouse,Healthy fast food with delivery,0,0,0,0,0,0
Barque Smokehouse,I'm okay with an expensive sushi place with great salmon avocado rolls,0,0,0,0,0,0
Barque Smokehouse,I am in search of a fancy Pakistani restaurant with authentic food,0,0,0,0,0,0
Barque Smokehouse,A date place for valentines with affordable drinks and parking,0,0,0,1,1,0
Barque Smokehouse,A good beer bar for a date with my girlfriend,0,0,0,0,1,0
Barque Smokehouse,A fancy place with an outdoor setting for a romantic date night,0,0,0,0,0,0
Barque Smokehouse,restaurant for a business meeting that serves alcohol and is moderately priced,1,1,0,1,1,1
Barque Smokehouse,A bar with a patio,0,0,1,0,1,0
Barque Smokehouse,A bar with good music and reasonably priced beer,0,0,1,0,1,0
Barque Smokehouse,Sports bars with good food and big televisions,0,0,1,0,0,0
Barque Smokehouse,Affordable gluten-free food,0,0,0,1,1,0
Barque Smokehouse,I am looking for an authentic wine restaurant that fits a large group of people,0,0,0,0,0,0
Barque Smokehouse,I don't mind waiting but can I have some good quality food?,1,1,1,1,1,1
Barque Smokehouse,Downtown ramen restaurants,0,0,0,0,0,0
Barque Smokehouse,"I am tired of sushi, I crave for a restaurant with a diverse set of seafoods",0,0,0,0,0,0
Barque Smokehouse,I have been saving up to celebrate tonight,1,1,1,1,1,1
Barque Smokehouse,Non-spicy Chinese meals,0,0,0,0,0,0
Barque Smokehouse,I am vegan but my friends want good steaks,1,1,0,0,1,1
Barque Smokehouse,I need a date night idea but I can't spend too much,0,0,0,1,1,0
Barque Smokehouse,I have a car but I don't want to pay for parking,0,0,0,0,1,0
Barque Smokehouse,I need an affordable place with good service,0,1,1,1,1,1
Barque Smokehouse,I am looking for a restaurant with no waiting line,0,0,0,0,0,0
Barque Smokehouse,My friend and I want to have some ice cream and my friend is lactose intolerant,0,0,0,0,0,0
Barque Smokehouse,I want a bar with live music and a chill ambiance,0,0,0,0,0,0
Barque Smokehouse,"A fancy, but affordable place",1,1,0,1,1,1
Barque Smokehouse,great burger but average food,0,0,0,0,0,0
Barque Smokehouse,Japanese restaurant with pasta,0,0,0,0,0,0
Barque Smokehouse,a breakfast place that serves dinner,0,0,0,0,1,0
Barque Smokehouse,Italian place with a burger,0,0,0,0,0,0
Barque Smokehouse,Fast food for a date,0,0,0,0,0,0
Barque Smokehouse,Very busy restaurant with lots of empty spaces,0,0,0,0,0,0
Barque Smokehouse,A cafe that also offers beer,0,0,0,0,0,0
Barque Smokehouse,unhealthy salad,0,0,0,0,1,0
Barque Smokehouse,An ice cream shop with bubble tea,0,0,0,0,0,0
Barque Smokehouse,a sushi place with good burgers,0,0,0,0,0,0
Beerbistro,Can I have a cheat meal?,0,0,0,1,1,0
Beerbistro,I feel chubby and need to lose weight,0,0,0,0,0,0
Beerbistro,I want to have a crazy night with my friends,1,1,0,1,1,1
Beerbistro,I am on a budget,0,0,1,0,0,0
Beerbistro,Want a place to get over this depression with friends,1,1,0,1,1,1
Beerbistro,Late for work and I need to fill up before leaving,0,0,0,0,0,0
Beerbistro,I want a place to hang out with my work friends,1,1,1,1,1,1
Beerbistro,I want to show my friends the best restaurants in Toronto,0,0,1,0,0,0
Beerbistro,I am looking for a place to watch the world cup final with my friends,1,1,1,1,1,1
Beerbistro,I have a tight schedule and I need to grab lunch between classes,0,0,0,0,0,0
Beerbistro,I need a place where I can drive my father-in-law for a big meal,1,1,1,0,1,1
Beerbistro,"I have been eating stuff like McDonald's for lunch for a week, need something new",1,1,0,0,1,1
Beerbistro,The ramen place I usually go to is closed and I need a substitute,0,0,0,0,0,0
Beerbistro,I need a meal and I need it quick,0,0,0,0,0,0
Beerbistro,Can I have a place to chat with my business partner?,1,1,1,0,1,1
Beerbistro,I am taking my family to celebrate my daughter's birthday,0,0,1,0,0,0
Beerbistro,I miss healthy food so much,0,0,0,0,0,0
Beerbistro,I am having a hard time finding restaurants offering halal food,0,0,0,0,0,0
Beerbistro,I don't mind waiting a lot of time for a decent meal,1,1,1,1,1,1
Beerbistro,My kid misses noodles,0,0,0,0,0,0
Beerbistro,I want a place with good food where drinks are not that bad,1,1,1,1,1,1
Beerbistro,I want a restaurant with good drinks,1,1,1,1,1,1
Beerbistro,a place with good drinks without kids,1,1,0,1,1,1
Beerbistro,not Thai but Asian,0,0,0,0,0,0
Beerbistro,not sushi but Asian,0,0,0,0,0,0
Beerbistro,outdoor bar but with good price,1,1,1,1,1,1
Beerbistro,bar without lots of music,1,1,0,1,0,1
Beerbistro,good food but not expensive,1,1,1,1,1,1
Beerbistro,outdoor space without live music,0,0,1,1,0,0
Beerbistro,I am tired so I don't want to wait for seats,1,1,0,1,1,1
Beerbistro,Can I not have oily food?,0,0,0,0,0,0
Beerbistro,I just need to get some food and don't want to dine in,1,1,1,1,1,1
Beerbistro,I want a place to hang out on Sunday morning where the service is not slow,0,0,0,0,0,0
Beerbistro,"I don't have time to cook, I want to order a pizza",0,0,1,0,1,0
Beerbistro,I want to eat lunch but I can't get away from the campus downtown,0,0,0,0,0,0
Beerbistro,I want an outdoor place but not on the rooftop,1,0,1,1,1,1
Beerbistro,We have a meeting and my boss does not eat cheap food,1,0,1,0,0,0
Beerbistro,I want seafood but not Asian,0,0,0,0,1,0
Beerbistro,I don't want to waste money on cheap food,1,0,1,0,1,1
Beerbistro,Can I have a place with a good ambiance but not outdoors?,1,1,1,0,1,1
Beerbistro,good food and good price,1,1,1,1,1,1
Beerbistro,Nice place with nice drinks,1,1,1,1,1,1
Beerbistro,any food quality and excellent service,1,1,1,0,1,1
Beerbistro,great ambiance and awesome burgers,1,1,1,1,1,1
Beerbistro,I want good music with any kind of food,0,0,1,0,1,0
Beerbistro,delicious Italian food,0,0,0,0,0,0
Beerbistro,a delightful place for a night out with family,1,1,1,0,0,1
Beerbistro,great service plus serving alcohol,1,1,1,1,1,1
Beerbistro,I am treating my friends from China,0,0,1,0,0,0
Beerbistro,I want restaurants with good desserts such as ice cream,0,0,1,0,1,0
Beerbistro,How about a place with afternoon snacks?,0,0,0,0,0,0
Beerbistro,I just got my paycheque and I can finally afford some decent food,1,1,1,0,1,1
Beerbistro,I am looking for a bar on the lakeshore,0,0,0,0,0,0
Beerbistro,I am looking for an Asian restaurant downtown,0,0,0,0,0,0
Beerbistro,What are some of the best restaurants in downtown Toronto?,0,0,1,0,0,0
Beerbistro,I prefer a place that offers cash discounts,0,0,0,0,0,0
Beerbistro,I like to have some tasty spaghetti,0,0,0,0,0,0
Beerbistro,fancy and famous place,0,0,1,0,0,0
Beerbistro,I want someplace to eat and hang out with friends from school,1,1,1,1,1,1
Beerbistro,Any restaurant that lets me explore interesting signature dishes,1,1,0,0,0,0
Beerbistro,Cheap Mexican food for take out,0,0,0,0,0,0
Beerbistro,Italian restaurants with good service in downtown,0,0,0,0,0,0
Beerbistro,"A place with great pizzas, serving alcohol, and having a good ambiance",1,1,1,0,1,1
Beerbistro,Looking for a Thai restaurant around downtown with parking spots,0,0,0,0,0,0
Beerbistro,Chinese seafood restaurants with live music,0,0,0,0,0,0
Beerbistro,Healthy fast food with delivery,1,1,0,0,0,0
Beerbistro,I'm okay with an expensive sushi place with great salmon avocado rolls,0,0,0,0,0,0
Beerbistro,I am in search of a fancy Pakistani restaurant with authentic food,0,0,0,0,0,0
Beerbistro,A date place for valentines with affordable drinks and parking,0,0,0,1,1,0
Beerbistro,A good beer bar for a date with my girlfriend,1,1,1,1,1,1
Beerbistro,A fancy place with an outdoor setting for a romantic date night,0,0,1,1,1,1
Beerbistro,restaurant for a business meeting that serves alcohol and is moderately priced,1,1,1,0,1,1
Beerbistro,A bar with a patio,1,1,1,1,1,1
Beerbistro,A bar with good music and reasonably priced beer,0,1,1,1,1,1
Beerbistro,Sports bars with good food and big televisions,0,0,0,1,1,0
Beerbistro,Affordable gluten-free food,0,0,0,1,1,0
Beerbistro,I am looking for an authentic wine restaurant that fits a large group of people,1,1,1,0,0,1
Beerbistro,I don't mind waiting but can I have some good quality food?,1,1,1,1,1,1
Beerbistro,Downtown ramen restaurants,0,0,0,0,0,0
Beerbistro,"I am tired of sushi, I crave for a restaurant with a diverse set of seafoods",0,0,0,0,0,0
Beerbistro,I have been saving up to celebrate tonight,1,1,1,0,1,1
Beerbistro,Non-spicy Chinese meals,0,0,0,0,0,0
Beerbistro,I am vegan but my friends want good steaks,1,1,0,0,1,1
Beerbistro,I need a date night idea but I can't spend too much,0,0,1,1,1,1
Beerbistro,I have a car but I don't want to pay for parking,0,0,0,0,0,0
Beerbistro,I need an affordable place with good service,1,1,1,1,1,1
Beerbistro,I am looking for a restaurant with no waiting line,1,1,0,1,1,1
Beerbistro,My friend and I want to have some ice cream and my friend is lactose intolerant,0,0,0,0,0,0
Beerbistro,I want a bar with live music and a chill ambiance,0,0,0,1,1,0
Beerbistro,"A fancy, but affordable place",1,1,0,0,1,1
Beerbistro,great burger but average food,1,1,0,1,1,1
Beerbistro,Japanese restaurant with pasta,0,0,0,0,0,0
Beerbistro,a breakfast place that serves dinner,0,0,0,0,0,0
Beerbistro,Italian place with a burger,0,0,0,0,0,0
Beerbistro,Fast food for a date,1,1,0,0,0,0
Beerbistro,Very busy restaurant with lots of empty spaces,1,1,0,1,0,1
Beerbistro,A cafe that also offers beer,0,0,0,0,0,0
Beerbistro,unhealthy salad,0,0,0,0,0,0
Beerbistro,An ice cream shop with bubble tea,0,0,0,0,0,0
Beerbistro,a sushi place with good burgers,0,0,0,0,0,0
Blaze Fast-Fire'd Pizza,Can I have a cheat meal?,1,1,0,1,1,1
Blaze Fast-Fire'd Pizza,I feel chubby and need to lose weight,0,0,0,0,0,0
Blaze Fast-Fire'd Pizza,I want to have a crazy night with my friends,0,0,0,1,0,0
Blaze Fast-Fire'd Pizza,I am on a budget,0,0,1,1,1,1
Blaze Fast-Fire'd Pizza,Want a place to get over this depression with friends,0,0,0,1,1,0
Blaze Fast-Fire'd Pizza,Late for work and I need to fill up before leaving,1,1,1,0,0,1
Blaze Fast-Fire'd Pizza,I want a place to hang out with my work friends,1,1,0,1,1,1
Blaze Fast-Fire'd Pizza,I want to show my friends the best restaurants in Toronto,0,0,0,1,0,0
Blaze Fast-Fire'd Pizza,I am looking for a place to watch the world cup final with my friends,0,0,0,0,0,0
Blaze Fast-Fire'd Pizza,I have a tight schedule and I need to grab lunch between classes,0,0,0,0,0,0
Blaze Fast-Fire'd Pizza,I need a place where I can drive my father-in-law for a big meal,1,0,1,0,0,0
Blaze Fast-Fire'd Pizza,"I have been eating stuff like McDonald's for lunch for a week, need something new",1,1,0,0,1,1
Blaze Fast-Fire'd Pizza,The ramen place I usually go to is closed and I need a substitute,0,0,0,0,0,0
Blaze Fast-Fire'd Pizza,I need a meal and I need it quick,0,0,1,0,0,0
Blaze Fast-Fire'd Pizza,Can I have a place to chat with my business partner?,0,0,0,0,0,0
Blaze Fast-Fire'd Pizza,I am taking my family to celebrate my daughter's birthday,0,0,0,1,1,0
Blaze Fast-Fire'd Pizza,I miss healthy food so much,0,0,0,0,0,0
Blaze Fast-Fire'd Pizza,I am having a hard time finding restaurants offering halal food,0,0,1,0,1,0
Blaze Fast-Fire'd Pizza,I don't mind waiting a lot of time for a decent meal,1,0,0,1,1,1
Blaze Fast-Fire'd Pizza,My kid misses noodles,0,0,0,0,0,0
Blaze Fast-Fire'd Pizza,I want a place with good food where drinks are not that bad,1,0,0,0,0,0
Blaze Fast-Fire'd Pizza,I want a restaurant with good drinks,0,0,0,0,0,0
Blaze Fast-Fire'd Pizza,a place with good drinks without kids,0,0,0,0,0,0
Blaze Fast-Fire'd Pizza,not Thai but Asian,0,0,0,0,0,0
Blaze Fast-Fire'd Pizza,not sushi but Asian,0,0,0,0,0,0
Blaze Fast-Fire'd Pizza,outdoor bar but with good price,0,0,0,0,0,0
Blaze Fast-Fire'd Pizza,bar without lots of music,0,0,0,0,0,0
Blaze Fast-Fire'd Pizza,good food but not expensive,1,1,1,1,1,1
Blaze Fast-Fire'd Pizza,outdoor space without live music,0,0,0,0,0,0
Blaze Fast-Fire'd Pizza,I am tired so I don't want to wait for seats,1,1,1,0,1,1
Blaze Fast-Fire'd Pizza,Can I not have oily food?,0,0,0,0,0,0
Blaze Fast-Fire'd Pizza,I just need to get some food and don't want to dine in,0,0,1,1,1,1
Blaze Fast-Fire'd Pizza,I want a place to hang out on Sunday morning where the service is not slow,0,0,1,0,0,0
Blaze Fast-Fire'd Pizza,"I don't have time to cook, I want to order a pizza",1,1,1,1,1,1
Blaze Fast-Fire'd Pizza,I want to eat lunch but I can't get away from the campus downtown,1,1,1,0,0,1
Blaze Fast-Fire'd Pizza,I want an outdoor place but not on the rooftop,0,0,0,0,0,0
Blaze Fast-Fire'd Pizza,We have a meeting and my boss does not eat cheap food,1,1,0,0,0,0
Blaze Fast-Fire'd Pizza,I want seafood but not Asian,0,0,0,0,0,0
Blaze Fast-Fire'd Pizza,I don't want to waste money on cheap food,1,1,0,0,0,0
Blaze Fast-Fire'd Pizza,Can I have a place with a good ambiance but not outdoors?,0,0,0,1,1,0
Blaze Fast-Fire'd Pizza,good food and good price,1,1,1,1,1,1
Blaze Fast-Fire'd Pizza,Nice place with nice drinks,0,0,0,0,0,0
Blaze Fast-Fire'd Pizza,any food quality and excellent service,1,1,1,1,1,1
Blaze Fast-Fire'd Pizza,great ambiance and awesome burgers,0,0,0,0,0,0
Blaze Fast-Fire'd Pizza,I want good music with any kind of food,0,0,0,0,0,0
Blaze Fast-Fire'd Pizza,delicious Italian food,1,1,1,0,1,1
